f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV55	1	51.452675834289316	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV76	1	51.16649038946268	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV86	1	50.731544187871734	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV75	1	49.49143810416777	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV93	1	49.10645153602901	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV15	1	48.92862143562835	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV127	1	48.518434148285316	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV79	1	48.357248133064914	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV81	1	47.89335922180105	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2209_VarV78	1	47.787373537144084	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_1	1	72.1909372770935	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer	1	71.6133935918993	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_8	1	71.38120503462426	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_2	1	71.02937272000904	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_16	1	68.06916886299199	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_7	1	67.04902405605081	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varma12	1	66.57581734422722	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varmg02	1	66.09717702271266	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_15	1	66.0018841216399	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5250_Varmg03	1	65.97404504028779	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varid02	1	60.05053150100434	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV416	1	58.754201426956456	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV771	1	58.488041370655516	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV75	1	57.67966714013869	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV188	1	57.253616157642576	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV356	1	56.883456115083476	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV108	1	56.53769020100344	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3762_VarV357	1	56.481610307319485	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5250_Varmdw02	1	56.39218838154234	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA4600_VarV223	1	56.35721571251072	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV455	1	49.1135595581935	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV459	1	48.1731315095621	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV463	1	48.06193883341368	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV471	1	48.036246850903744	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV467	1	47.79362947792899	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3778_Varv160	1	47.696306502321505	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV491	1	46.90638723089028	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV483	1	46.77545999861109	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV487	1	46.71635391929678	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA4600_VarV475	1	46.63970594537004	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3850_VarV297	1	57.42572931962498	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3762_VarV75	1	53.997618008991935	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA3849_VarV292	1	53.98547627739734	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA4600_VarV188	1	53.69134933209884	SimBa
