eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv125	1	38.822100509679046	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv128	1	38.49026269733685	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv127	1	38.375785124868536	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv129	1	38.33942441079045	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv70	1	38.32556383901257	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv123	1	38.31603183065646	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv124	1	38.14637059273327	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv126	1	37.956412097085106	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv136	1	37.713320638930284	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv120	1	37.58304516852918	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV34	1	57.99518317343219	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV35	1	57.25277541033995	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV33	1	56.63720891310238	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV32	1	54.34867694943129	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv31	1	52.65205670280941	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv30	1	52.050976120535196	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv33	1	50.98344113504021	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv25	1	50.86025944717185	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv27	1	50.560028520876	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv28	1	50.34000909013079	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4460_Varq478	1	42.18512140775622	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4700_VarPARTY_LR	1	41.71290952230635	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4950_VarPARTY_LR	1	41.38673220246982	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2620_VarV223	1	39.3894085003937	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5400_VarPARTY_LR	1	39.20206011054126	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4233_Varv664	1	39.067074137713234	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5890_VarPRTY_LR2	1	38.51293510801688	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5565_Vard1	1	38.48263909684182	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5890_VarPRTY_LR1	1	38.47779664822147	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5613_Varqc5_5	1	38.197582446808944	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv105	1	46.591692845508405	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv106	1	46.3060368474234	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv136	1	45.8703538241971	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv70	1	45.72928039371443	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv110	1	44.76792378978938	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv92	1	44.70966396169946	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv107	1	44.671782101096326	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv89	1	44.653376706424595	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv95	1	44.63503857916153	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv97	1	44.63034707343987	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarWEIGHT	1	38.91100207303769	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV28	1	38.27893817781448	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarTOPBOT	1	38.089247679283936	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV66	1	37.882117283518554	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV62	1	37.83849260137612	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarUS_INC	1	37.76119637564149	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarRELIGGRP	1	37.70895423481539	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV51	1	37.68462054748415	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarUS_REG	1	37.50539704425061	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV32	1	37.137190814604416	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV46	1	41.159711004399185	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV67	1	39.781723852360656	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarFDEGREE	1	37.883270631327605	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA2620_VarV221	1	36.21376218100482	SimBa
