eb7520ff-b4cf-4c8a-8317-e68b37dfb861	0	exploredata-ZA4233_Varv671	1
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	0	exploredata-ZA4976_Varv130	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv23	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv25	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv33	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv31	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv27	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv28	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv39	1
cf9109be-41b9-45c3-a359-c284fcbab645	0	exploredata-ZA3700_VarV519	1
cf9109be-41b9-45c3-a359-c284fcbab645	0	exploredata-ZA3700_VarV106	1
8fa752fe-2b29-4912-b7c7-af2251438cc6	0	exploredata-ZA4976_Varv105	1
8fa752fe-2b29-4912-b7c7-af2251438cc6	0	exploredata-ZA4976_Varv136	1
8fa752fe-2b29-4912-b7c7-af2251438cc6	0	exploredata-ZA4976_Varv106	1
01b88fe7-4d40-45e3-a83c-352a9c34260d	0	exploredata-ZA2800_VarV419	1
01b88fe7-4d40-45e3-a83c-352a9c34260d	0	exploredata-ZA2800_VarV351	1
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	0	exploredata-ZA5890_VarEDUCYRS	1
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	0	exploredata-ZA5890_VarSEX	1
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	0	exploredata-ZA5890_VarISCO88	1
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	0	exploredata-ZA5890_VarV70	1
fcd559d3-6169-451b-9f03-4855db8a1fd9	0	exploredata-ZA2800_VarV142	1
fcd559d3-6169-451b-9f03-4855db8a1fd9	0	exploredata-ZA2800_VarV419	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV59	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV39	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV33	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarATTD_EXT	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV41	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV40	1
8274db8c-524c-43a5-a98d-8ae9338c6952	0	exploredata-ZA4972_Varv136	1
8274db8c-524c-43a5-a98d-8ae9338c6952	0	exploredata-ZA5235_Varv72	1
8274db8c-524c-43a5-a98d-8ae9338c6952	0	exploredata-ZA5852_Varqa2_2	1
63a5132c-ac2b-4cbf-87fc-8c82eae55125	0	exploredata-ZA5400_VarV53	1
d5b6740b-fb58-4792-9f6c-3577796ef427	0	exploredata-ZA4976_Varv108	1
d5b6740b-fb58-4792-9f6c-3577796ef427	0	exploredata-ZA4976_Varv130	1
b299d15c-fac8-44fb-8574-d7ecf69e32ba	0	exploredata-ZA4976_Varv130	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv105	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv70	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv6	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv114	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv130	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv136	1
cf71a7f0-999c-4bcc-baa6-3115ec53a337	0	exploredata-ZA4976_Varv106	1
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	0	exploredata-ZA5400_VarV53	1
c7c3667f-15e4-4fe9-a059-84a26c22baf8	0	exploredata-ZA4976_Varv105	1
c7c3667f-15e4-4fe9-a059-84a26c22baf8	0	exploredata-ZA4976_Varv88	1
c7c3667f-15e4-4fe9-a059-84a26c22baf8	0	exploredata-ZA4976_Varv130	1
c7c3667f-15e4-4fe9-a059-84a26c22baf8	0	exploredata-ZA4976_Varv106	1
d9ae3784-0668-4896-a376-51bdcc68accc	0	exploredata-ZA5876_Varqd3_3	1
d9ae3784-0668-4896-a376-51bdcc68accc	0	exploredata-ZA5876_Varqd2_1	1
d9ae3784-0668-4896-a376-51bdcc68accc	0	exploredata-ZA5876_Varqd3_2	1
d9ae3784-0668-4896-a376-51bdcc68accc	0	exploredata-ZA5876_Varqd3_1	1
4618fe06-f470-4eaa-b894-af9b626b5bef	0	exploredata-ZA5852_Varqa2_2	1
4f4837ae-af6a-4725-86f1-f1cd1cacad19	0	exploredata-ZA5400_VarV66	1
4f4837ae-af6a-4725-86f1-f1cd1cacad19	0	exploredata-ZA5400_VarV53	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV160	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV419	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV174	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV161	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV162	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV351	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV175	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV159	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV178	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV142	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV158	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV47	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV176	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV262	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV177	1
9380ea47-c27c-4e2e-acc7-94532391441a	0	exploredata-ZA2800_VarV98	1
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	0	exploredata-ZA4976_Varv130	1
880bdda8-cb18-4f35-9020-af35f33e19c8	0	exploredata-ZA2800_VarV142	1
880bdda8-cb18-4f35-9020-af35f33e19c8	0	exploredata-ZA2800_VarV419	1
a64b3a3b-2a92-470f-877a-71ffc4044849	0	exploredata-ZA2800_VarV160	1
