eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.
213f8ce1-3ff2-4c49-b817-f82243f79a78	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.
cf9109be-41b9-45c3-a359-c284fcbab645	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.
8fa752fe-2b29-4912-b7c7-af2251438cc6	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].
01b88fe7-4d40-45e3-a83c-352a9c34260d	The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.
fcd559d3-6169-451b-9f03-4855db8a1fd9	The means and standard deviations of respondents’ attitudes by ethnicity, education and income levels are presented in Table 4.
b691e2a3-99c5-4a5b-b886-287860ced008	In Western countries, the correlation should be lower because here for a part of the population eastern beliefs (and practices, such as Yoga or Tai Chi) represent an alternative to theistic religiosity (see Figure 1).
8274db8c-524c-43a5-a98d-8ae9338c6952	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Given that the stability and predictability of existing systems guarantees the benefits (or interests) of the privileged, it is cognitively straightforward for society’s advantaged to support societal systems that ensures their privileged position.
d5b6740b-fb58-4792-9f6c-3577796ef427	According to Kim et al. [5], knowledge about nuclear inspection is a more critical factor than trust in inspection authorities in case of creating stronger public acceptance.
b299d15c-fac8-44fb-8574-d7ecf69e32ba	This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Third, knowledge plays a role in reducing the perceived risk of nuclear energy, which finally increases its acceptance.
d9ae3784-0668-4896-a376-51bdcc68accc	These findings support our theoretical assumption, that frequent contact with predominantly neutral information provokes mere exposure effects, which promote the feeling of European identity.
4618fe06-f470-4eaa-b894-af9b626b5bef	The unadjusted relationships between positive perceptions of healthcare provision and sociodemographic characteristics are shown in table 1, in which the proportion of positive perceptions exceeded 50% in almost all the groups, except for those who stated they were not satisfied with their lives overall.
4f4837ae-af6a-4725-86f1-f1cd1cacad19	The third explanation is that, when an inclusive social identity is salient, system justification effect can result from ingroup bias at this superordinate level of self-categorization, such that system support is nothing more than an expression of common-ingroup favoritism.
9380ea47-c27c-4e2e-acc7-94532391441a	Subordinated groups (Jews from Asian-African origin and Arabs) and persons at the bottom end of the education and income distribution are more likely to express antagonistic attitudes toward foreign workers whether in the labor market or in other arenas.
ce6fe44b-6ae2-48fe-a129-8c2470e3047c	The first two variables increase the acceptance of nuclear energy, whereas the following two decrease it.
880bdda8-cb18-4f35-9020-af35f33e19c8	Analysis of variance was conducted in order to establish whether the mean scores on each attitude differed significantly by ethnicity, education, and income, respectively (see Table 3).
a64b3a3b-2a92-470f-877a-71ffc4044849	Over 66 percent of the respondents said that it would be unpleasant to have a foreign worker as supervisor at work.
10767e15-73ce-4cf5-b52f-d778497733e7	An ISEI score can only be calculated if a respondent has a paying job; the valid sample includes solely respondents having an extra-domestic job at the time of the interview in each of the four module years 1987, 1992, 1999 and 2009, and in the various countries.
913b8c5f-c40d-4884-8e68-d64fd41c70c0	On the other hand, even though Poland does not have nuclear power stations, 34.5% of respondents agree with more nuclear power, whereas 16.2% disagree with it.
fbde5cc4-8890-4ee6-94cb-4ce006471084	Across the EU27 as a whole, a 32.6% increase in the percentage of people in favour of seeing EU development aid increased beyond what was promised was observed (12.0% in 2011, 15.9% in 2015).
16f8c475-b810-4f9b-9a59-c5c27e27b02a	Starting with the decline in union density in western Germany over time, the estimates demonstrate that changes in the composition of the sample of employees between 1980 and 1992, between 1992 and 2004, and between 1980 and 2004 can explain only a small fraction of the changes in the share of employees that were union members.
d3b8e687-e6e5-431e-9aba-bafe52194f08	The results classified by ethnicity, education and income levels are presented in Table 1.
2b2c2660-dc13-471c-a493-3489e7ce39d5	This is also the case in two other former Socialist countries, Latvia and Poland, whose coefficients though are not significant.
b5bd2d26-acfe-45a9-8508-f68c04cb37ab	However, the evaluation of the EU is not necessarily the best indicator of partisanship.
9ded681a-aa58-4a9d-8e10-7fa7ef3dafd6	The degree of trust critically depends on which object people place trust in.
2f82ee24-3bcc-43ba-b177-25f7d79e350a	Such an older-age effect confirmed the research findings by Slovic et al. [8].
1cf01d47-0987-401d-a4cb-5f940ad69528	The first group of variables contains a number of personal characteristics such as sex, age and education which have been found to be systematically related to union membership in cross-sectional studies in many countries (see the surveys by Riley 1997 and Schnabel 2003).
82ea2941-3946-471e-a676-298a288cdfbb	The standard model for pre-election polling in Germany is based on small samples and neither uses a tested theoretical model for coverage errors, nonresponse, electoral participation nor a model for the final decision of undecided voters.
32e410e7-8887-4eac-a17e-00cd77ab7f7d	Therefore, if one wants to compare the degree of disenchantment across different societies, it makes sense to consider not only the belief in God but also other religious beliefs.
4705cd7d-3fc3-4f79-9826-3b77781ebc78	Finally, we join previous papers in calling for studies exploring the ways in which the factors ‘external’ to health systems shape the public’s perception of health systems. twitter @F_Filippidis Contributors FTF conceived the study and AMA conducted the data analysis.
e5d11ce6-3aff-42bd-8c35-429f2a54d6cf	Such findings support the hypothesis of credential inflation (Boudon 1974; Collins 1971; 1979), according to which a higher share of educated individuals in a given society, together with mass participation in the educational system, lowers the value of educational titles, and especially those of a higher degree, as signals used by employers to select potential workers.
3f631c07-bb2c-46e2-90f9-0f09a2e21c95	Across these issues in 2011 and 2015, support was generally highest in Scandinavia and Western Europe.
c94ea8d3-1187-473f-ad62-ab5ffd212f00	To look at two cases in point, according to our estimates being a civil servant ceteris paribus increased the probability of being a union member in western Germany by 15.4 percent in 1992, while this effect was about twice as high (29.9 percent) in 2004; and working in the public sector in 2004 had a marginal effect of 0.092 in western Germany, but an effect more than twice as high (0.209) in eastern Germany.
94fa65e2-9a31-4075-93f3-5ad72f3620e9	For example, it is possible to have a very strong national identity and at the same time to be strongly attached to Europe (e.g. Ruizetal., 2004, p.8).
c9890aa2-ae58-41df-a605-ea08860259fa	Although less strong, there is also a general consensus regarding the issue of sending back labor migrants in case of unemployment.
dc8e388e-a43c-4fcc-ae2a-9211d221027a	It could be argued that European citizens generally evaluate the performance of the EU with regard to the functioning of its institutions and the outcome of its policies.
2e50cd18-53be-492f-8eaf-c681be4fd6b5	Individuals were also asked about their age of completion of full-time education (≤15, 16–19, 20–22, ≥23 years old).
90bfc237-30b9-43dc-b2a9-7f5833f2441e	The surprisingly high level of belief in reincarnation and Nirvana in Turkey seems to be an artifact, due to a translation that evokes associations with Muslim religious beliefs.
30bf57e9-83b6-43f2-bc0c-8271aed1c4d7	Therefore, other methods such as surveys should also be applied in order to study “bottom-up” European identity construction.
6c872d27-b05d-42a2-b83e-0d48a9d4f6d9	Citizens of Lithuania, Latvia, Slovakia and Poland were least supportive in 2015 compared to 2011.
3ce4ed97-d174-4342-bb82-829ab920e4ef	We close this gap by proposing that instances of system justification among the disadvantaged can also be traced back to the favorable comparisons that are possible when disadvantaged groups occupy an intermediate position within a multiple stratified status system.
68335da5-ffb8-4a12-9e46-df3daaead21a	Answer options included ‘very important’, ‘fairly important’,‘not very important’,‘not at all important’ and ‘don’t know’.
1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	Among the four covariates reflecting family background and socialization, only one proves to be statistically significant: an individual’s probability of ‘never-membership’ is substantially lower if his or her father was a blue-collar worker.
