eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv334	1	16.582422147050167	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv343	1	15.938922708683545	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarAGE	1	15.590721675930775	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv329	1	15.541056000096882	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarV83	1	15.454085505826248	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv337	1	15.44059751872824	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv656	1	15.389830826831036	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarV85	1	15.112002683443926	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv345	1	14.568825745083618	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv349	1	14.40180893115048	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV34	1	39.77758518976459	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV35	1	38.98831732851681	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV33	1	35.84621187175211	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv31	1	34.22028061536369	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV32	1	33.14036035919257	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv30	1	32.91489980866575	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv28	1	30.916895921971655	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv33	1	30.106994623117178	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv25	1	29.721815672392626	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv27	1	28.16038962605344	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4700_VarPARTY_LR	1	20.064387020699538	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4460_Varq478	1	19.34232299717496	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3700_VarV17	1	17.450395357390587	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5400_VarV12	1	17.234298056157815	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3700_VarV43	1	17.125956439988236	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4950_VarPARTY_LR	1	17.009816299791492	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3700_VarV45	1	16.495432904392764	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3700_VarV41	1	16.185035706219644	SimBa
