8865276e-ef47-4fbe-9d61-a1f91ecce93a	0	v1818	1
9fa25da4-5ee6-429c-9418-eb45962453c8	0	v206	1
b11c505a-5b19-46dd-b020-cb8f93aa25c3	0	v127	1
34eece72-b08a-4869-bcb5-f02178f4488d	0	v77	1
34eece72-b08a-4869-bcb5-f02178f4488d	0	v80	1
34eece72-b08a-4869-bcb5-f02178f4488d	0	vost_west	1
537d3ae4-11ad-409a-aad2-3b2ce96a40ec	0	v772	1
aeba0717-58f6-46ab-8dec-dbedd097c047	0	v21	1
1c0b5c01-42ac-4560-a520-a595194091a0	0	v151	1
199030ab-a099-4252-8482-78be4c8af312	0	v1818	1
199030ab-a099-4252-8482-78be4c8af312	0	v23	1
199030ab-a099-4252-8482-78be4c8af312	0	v24	1
db79148a-c86f-4fc5-969f-9438c4792a6b	0	v24	1
018bfa7d-2061-4f97-8e74-8d5a4c9cdb2a	0	v741	1
c960a57b-b844-4a50-9111-0fcc85389b31	0	vost_west	1
4aa2bf42-bb0b-46f7-ac0b-395ebd741b0f	0	v207	1
015a3feb-19dd-4970-9678-80a4743f327e	0	v385	1
3b6e4e48-7c25-4ab2-bec3-d4d1fa387fd9	0	v746	1
51eb337d-1e87-431c-a0f6-061b1ae408a3	0	v151	1
cb58e7d6-3eec-4070-8854-2c17c497bda1	0	v580	1
cb58e7d6-3eec-4070-8854-2c17c497bda1	0	v1504	1
79c09fee-d5b2-4523-9698-57c704722d45	0	v150	1
79c09fee-d5b2-4523-9698-57c704722d45	0	vost_west	1
1e7ffb3b-bd00-4583-b9b9-3f724d8320ee	0	v195	1
1e7ffb3b-bd00-4583-b9b9-3f724d8320ee	0	v197	1
ad8c081e-1749-4572-97df-899a3d3276ee	0	v740	1
985d2ae8-8fa6-4f55-be29-736769f66f52	0	v580	1
985d2ae8-8fa6-4f55-be29-736769f66f52	0	v746	1
6cc7cd90-6a9f-4e4f-8219-6bb0e1e1c837	0	v749	1
a1e8978c-6c48-468c-949d-27df6fab064f	0	v62	1
c1ae35b2-1136-4c3b-84f4-3237462255ab	0	v207	1
bb853184-3bd4-4a3c-afaa-d14a3b8bdcfc	0	v10	1
bb853184-3bd4-4a3c-afaa-d14a3b8bdcfc	0	v915	1
89cf6dd2-0904-4e2a-8cf1-132c9c47809d	0	v297	1
695501c2-a0a9-4f68-acfd-cbe2419c437f	0	v961	1
575b9be5-c516-4065-8002-5d720501845c	0	v580	1
575b9be5-c516-4065-8002-5d720501845c	0	v1504	1
3e450cba-81db-41de-99a0-f516a8a49fb8	0	v21	1
52137aed-5fe4-4a05-a20c-200ab97e336b	0	v441	1
52137aed-5fe4-4a05-a20c-200ab97e336b	0	v442	1
55ea054c-dc59-4fae-929b-46759af80bae	0	v61	1
55ea054c-dc59-4fae-929b-46759af80bae	0	v69	1
3509c90f-2fc5-45e7-8c34-513f4af43fcc	0	v481	1
3509c90f-2fc5-45e7-8c34-513f4af43fcc	0	v482	1
e6553939-d913-46cc-b5bd-038105bc49e0	0	v149	1
1948953f-20ae-4a51-9e99-58a6b30374f6	0	v685	1
cad38975-debe-4371-b1dc-069e772380fe	0	v1818	1
065d73fe-c0b0-40d8-b6f7-804d79481d94	0	v193	1
0cda735b-6dbe-4632-a090-7c73df3e5079	0	v1818	1
411eb65d-2bb7-428c-b396-76a2b385eab7	0	v1818	1
f90a371e-f6ee-4990-aa10-49c9e6baefa9	0	v964	1
8b2f2de5-1e56-47f6-82c9-a5df30d28bde	0	v735	1
75d8edf7-4faa-4ef6-b836-86dad7696b98	0	v210	1
7679359c-0fab-4bda-a548-1d8e09e2ec3b	0	v746	1
7679359c-0fab-4bda-a548-1d8e09e2ec3b	0	v762	1
7679359c-0fab-4bda-a548-1d8e09e2ec3b	0	v763	1
ac9df98d-f0ef-4700-b43a-90ae866fa5ab	0	v204	1
b4f4c908-c2c2-4904-b4fb-bf2b16bd5a22	0	v12	1
2cd850dc-5b6a-41b4-9549-bdb819fb20ab	0	v336	1
f70fe22d-d740-4d48-aafb-58638e44e4c7	0	v1831	1
6985a84c-201c-48a8-b359-ba0bb4fd582e	0	v746	1
6985a84c-201c-48a8-b359-ba0bb4fd582e	0	v749	1
a3c460e6-85a9-4ed3-820e-221d89d2abff	0	v79	1
98053dce-152e-4ee4-9552-bc7294e94e12	0	v79	1
98053dce-152e-4ee4-9552-bc7294e94e12	0	v87	1
429cf4d8-2e3d-4255-91f7-34489ea104f4	0	v295	1
2e95c154-1798-4ed5-9711-0e462554bc9e	0	v1818	1
2512fe40-717b-4c1f-ab2d-334163655e97	0	v925	1
907d50bc-381c-460f-aead-a3825e169341	0	v920	1
8e0341dd-5842-49eb-9b1a-142b43ef5e32	0	v207	1
8548e8f0-7d72-48ef-9eab-4b6865852fc8	0	v216	1
a11c7b74-be34-44dd-b291-4a8e3e53e37a	0	vost_west	1
a11c7b74-be34-44dd-b291-4a8e3e53e37a	0	v731	1
a11c7b74-be34-44dd-b291-4a8e3e53e37a	0	v1330	1
d7f8b09e-b077-4f51-91d5-3623027f1ba8	0	v10	1
d7f8b09e-b077-4f51-91d5-3623027f1ba8	0	v12	1
35e41535-8f42-4441-87a0-b350184564a7	0	v1818	1
927f18c4-effe-44db-9fe4-4d9827b96d85	0	v12	1
927f18c4-effe-44db-9fe4-4d9827b96d85	0	v21	1
927f18c4-effe-44db-9fe4-4d9827b96d85	0	v126	1
927f18c4-effe-44db-9fe4-4d9827b96d85	0	v150	1
72d930aa-c49a-4a1b-9aa5-3a5c99f31f7b	0	v771	1
7ac38cec-e71d-48c0-a18c-03f2e81cdc17	0	v292	1
3fd0e840-d6fe-45b1-8d59-496136cc9481	0	v194	1
1f32a221-63fd-4182-9144-9475514f368f	0	v746	1
e4dc2c92-06c9-416e-8bbf-78975dfd52af	0	v80	1
58a97722-48f0-43b7-aacb-db91d0fb71df	0	v182	1
b7017f8e-487b-47bf-8fd8-e16c9e06ec9a	0	v184	1
df52960f-c02d-4c7b-8e47-bbff99d4a210	0	v272	1
39522dcd-daf9-4d7c-a6ab-643e8e36ccba	0	v580	1
39522dcd-daf9-4d7c-a6ab-643e8e36ccba	0	v746	1
729124a9-c22f-4e05-ac6a-2c25b7eca746	0	v684	1
729124a9-c22f-4e05-ac6a-2c25b7eca746	0	v685	1
6c31738e-9300-4497-9d80-7a972fd37874	0	v150	1
69bd68c3-874a-47cf-b0b3-4e747d5ef6d5	0	v151	1
e21529ff-dc8d-4e2e-a401-2b50c1187a1f	0	v152	1
bc348b71-e9bf-45f2-86b7-fbe95a1abdd1	0	v187	1
bac31d11-b51b-4704-a457-11f08a4d7ce1	0	v23	1
bac31d11-b51b-4704-a457-11f08a4d7ce1	0	v24	1
7ff163d1-6393-4363-a4f2-8c8bf3065503	0	v741	1
7ff163d1-6393-4363-a4f2-8c8bf3065503	0	v742	1
b95ed649-52e8-4598-9514-e471b89bed32	0	v150	1
b95ed649-52e8-4598-9514-e471b89bed32	0	vost_west	1
5b57345a-73b2-43f1-9df0-2c764d3218ab	0	v495	1
e32d22d2-0a85-45d1-a4fb-10a476a3f884	0	v150	1
e32d22d2-0a85-45d1-a4fb-10a476a3f884	0	vost_west	1
d21f6ed7-607a-44e9-a045-07724d7eb9d1	0	v918	1
519ed286-5c73-4a2b-b611-0f618e9be9b0	0	v210	1
8cfb2912-87c4-47b4-ab71-7dac5ef28330	0	v193	1
8cfb2912-87c4-47b4-ab71-7dac5ef28330	0	v196	1
0b5355a6-2395-4d82-b8fc-7fa53209c5bd	0	v204	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v604	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v605	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v606	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v607	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v608	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v609	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v610	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v611	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v612	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v613	1
2ea10b1e-7e52-441d-aca3-7279311dcbc0	0	v616	1
89d86a49-b731-4946-b7e4-a5984ec306df	0	v741	1
1c9cac83-67df-438d-b84d-b48f3e36648a	0	v207	1
7cc63fcd-6724-43f8-bbc4-2b991dd6512a	0	v10	1
9da0385e-d9c2-4618-9d20-104dfbe2da80	0	v580	1
9da0385e-d9c2-4618-9d20-104dfbe2da80	0	v1504	1
240d92f7-02de-46d0-b9b0-7df14ee847f7	0	v183	1
dcbaede8-99f1-49ba-8f09-ab4fca229f40	0	v18	1
dcbaede8-99f1-49ba-8f09-ab4fca229f40	0	v545	1
a7b7efe2-5956-4672-be4d-f9e7bb85bef2	0	v1601	1
9b59e3b5-0b91-44b1-82f7-99bee06f3d14	0	vost_west	1
6bfb1297-cc92-4a23-877d-e6ad05a21949	0	v151	1
aff8a6a0-7714-45c5-b403-43938a99cb84	0	v273	1
df30d64a-217d-4c10-94dc-2d27971d5b2d	0	v150	1
df30d64a-217d-4c10-94dc-2d27971d5b2d	0	vost_west	1
71df3315-c4eb-4d38-909f-62b360261e2c	0	v322	1
14678cba-599a-4892-a526-e46d1ce3ccb4	0	v334	1
9291a502-1950-41c6-a6b9-2dbade7842c7	0	v189	1
49999316-7818-4ae4-91e5-40a65b4930f9	0	v746	1
49999316-7818-4ae4-91e5-40a65b4930f9	0	v1504	1
0e82c0a3-8475-4107-9237-609adf517ed2	0	v151	1
0e82c0a3-8475-4107-9237-609adf517ed2	0	vost_west	1
80a9ede5-b46f-474c-bec6-6aa9b4a45020	0	v230	1
3f066cf8-96ee-4a9e-9cba-99a5885861a0	0	v184	1
d33aef32-8915-447a-a5fa-3c5bb0207264	0	v12	1
4a9625c5-9443-497b-8c76-f9be91b513dc	0	v295	1
fdcd0c9b-b212-467c-b1a0-63ff0b750227	0	v18	1
d8f3d751-ae52-40c6-a2c2-7d67119b000a	0	v18	1
d8f3d751-ae52-40c6-a2c2-7d67119b000a	0	vost_west	1
13f626c3-ba73-482c-8aaa-7276f8a8c8e8	0	v891	1
3b691fac-82b9-4904-bbe3-f52c04e6f395	0	v1602	1
f0faa5d2-5303-4ec1-9cb5-0e1ce78735f2	0	v746	1
01d1421d-0ec4-420e-a8eb-637c7f05f40c	0	v1818	1
43520fad-4dac-405c-b0ae-7d03b6d1ab2c	0	v955	1
2a20356f-d3e2-47b2-ad05-93e9e9ab937d	0	v182	1
7f27b038-5459-4f8a-9c03-1d8abcfa5451	0	v568	1
7074b1c7-4e8c-4c41-9e20-6eff589f630d	0	v746	1
f4c003fd-e94b-471d-9955-7ae9d1960030	0	v1818	1
3331a74f-8fc5-45cc-919a-bfe3dd0caf84	0	v341	1
4cfc32e4-17ab-4ed9-8304-19d40fc3d0f4	0	v545	1
8fa66f42-7ef7-42ec-b242-4d45c5c958eb	0	v131	1
d9e0db85-2d9a-4c25-99b4-658288dede60	0	v1818	1
d9e0db85-2d9a-4c25-99b4-658288dede60	0	v206	1
cd1f1844-4187-490e-a3eb-3f7bda4f3513	0	v188	1
cd1f1844-4187-490e-a3eb-3f7bda4f3513	0	v198	1
ce7134c1-ad22-4b3b-910e-af836478a374	0	v21	1
ce7134c1-ad22-4b3b-910e-af836478a374	0	v729	1
fd36da35-2e01-461c-8532-156170338ab0	0	v205	1
fd36da35-2e01-461c-8532-156170338ab0	0	v207	1
f20aeb23-0d62-45e7-b7ef-1709ead915b0	0	v12	1
a47877ab-de35-41ca-94ae-b95838c2540e	0	v746	1
a47877ab-de35-41ca-94ae-b95838c2540e	0	v1504	1
dc623490-e984-4adb-8c58-ffd2e256e6eb	0	v207	1
dc623490-e984-4adb-8c58-ffd2e256e6eb	0	v184	1
dc623490-e984-4adb-8c58-ffd2e256e6eb	0	v182	1
dc623490-e984-4adb-8c58-ffd2e256e6eb	0	v210	1
38323e79-07e6-4f49-9042-087b85a8cbf5	0	v746	1
f82b2f00-273d-418c-93bd-780c2504fdf8	0	v580	1
f82b2f00-273d-418c-93bd-780c2504fdf8	0	v581	1
5a64e9b9-3f6c-43c0-980d-83b263cdf1d2	0	v580	1
5a64e9b9-3f6c-43c0-980d-83b263cdf1d2	0	v746	1
43b5465b-e86e-4b00-a9ec-64ab9f4748d2	0	v740	1
bc2ecaf4-4efb-4e91-93e0-58555f863705	0	v740	1
bc2ecaf4-4efb-4e91-93e0-58555f863705	0	v742	1
573727a8-de41-4701-be40-5cc89ad76622	0	v545	1
0a63d58b-25e1-44e3-8bd1-4b3731bc194c	0	v151	1
06a5e539-107d-4d5b-a6a2-5243838f286d	0	v182	1
6d8f3793-e930-474a-8fc4-eddb90ff015e	0	v385	1
6d8f3793-e930-474a-8fc4-eddb90ff015e	0	v329	1
5a4801e6-8b6c-4e98-9d0b-93cc29e5251d	0	v221	1
5a4801e6-8b6c-4e98-9d0b-93cc29e5251d	0	v222	1
5a4801e6-8b6c-4e98-9d0b-93cc29e5251d	0	v732	1
5a4801e6-8b6c-4e98-9d0b-93cc29e5251d	0	v735	1
6d6715a1-5228-4ee2-acd0-311fc001be09	0	v185	1
290803d4-5248-41b5-a3d8-93829c5cc5cc	0	v640	1
abefdc85-dff0-4d45-8eea-8680708d991d	0	v274	1
abefdc85-dff0-4d45-8eea-8680708d991d	0	v275	1
abefdc85-dff0-4d45-8eea-8680708d991d	0	v276	1
abefdc85-dff0-4d45-8eea-8680708d991d	0	v277	1
5acf843f-3f45-4501-abc9-619830b429a3	0	v18	1
874f3772-f9fe-42b3-9419-cb31e8cd9c4b	0	v545	1
bafab803-26c6-4832-ad6b-bc92b4bfe0f4	0	v1818	1
f3747c26-54c5-4334-9751-af1d5add1989	0	v1818	1
f3747c26-54c5-4334-9751-af1d5add1989	0	v731	1
b9c8ff22-355a-4c7a-8b9f-265019492df5	0	v205	1
6b41cdb1-d7ad-455a-831c-300bfde1c1cc	0	v959	1
72d99742-0bc5-445a-ba84-b42a4ab807b4	0	v25	1
72d99742-0bc5-445a-ba84-b42a4ab807b4	0	v30	1
54036e06-ff34-432f-a9a8-c7ffceaaac33	0	v205	1
cd99e455-e2e6-4a22-8a64-cb4f1e755e60	0	v254	1
77736dce-f361-4a58-b01a-51bc58910ce6	0	v187	1
6a77dd90-e11a-4448-afc9-d1e03aa805ac	0	v72	1
c24b061a-c37d-4367-9ec9-9fdbf30a79b7	0	v580	1
bd40775b-efd4-409e-9681-5bcff661d3fc	0	v684	1
bd40775b-efd4-409e-9681-5bcff661d3fc	0	v686	1
4ca6715f-54b0-4ed6-8a84-2ac946e62373	0	v274	1
4ca6715f-54b0-4ed6-8a84-2ac946e62373	0	v275	1
4ca6715f-54b0-4ed6-8a84-2ac946e62373	0	v276	1
4ca6715f-54b0-4ed6-8a84-2ac946e62373	0	vost_west	1
