query_id	target_id	query	target	correct_pair	similar_words_ratio	sequence_matching_similarity	levenshtein_similarity	jacquard_similarity	synonym_similarity	ne_similarity	all-mpnet-base-v2	Sahajtomar/German-semantic	distiluse-base-multilingual-cased-v1
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3778_Varv187	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	EVS - European Values Study 1999 - Deutschland take any job vs. right to refuse job when unemployed (Q54B) v187 TNZ;Verweigert;Weiß nicht;Arbeitslose sollten jede Arbeit machen müssen, die sie bekommen, oder ihre Arbeitslosenunterstützung verlieren;Arbeitslose sollten Arbeit, die sie nicht machen möchten, ablehnen können ['Politics and Society', 'Religion und Werte', 'Soziales Verhalten und soziale Einstellungen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Familie und Ehe', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Politics and Society', 'Religion and values', 'Social behaviour and attitudes', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Family life and marriage', 'Economic systems and development'] Nun würde ich Sie bitten, mir Ihre Meinung zu verschiedenen Aussagen zu sagen.<br/>Wie würden Sie Ihre Meinung auf dieser Skala einschätzen?<br/>Wenn Sie voll und ganz die erste Meinung vertreten, geben Sie bitte die 1 an; vertreten Sie voll und ganz die zweite Meinung, wählen Sie die 10.<br/>Mit den Werten dazwischen können Sie Ihre Angabe abstufen.      	False	4.651162790697675	4.044630404463041	17.294281729428175	3.4482758620689653	10.0	0.0	35.06947989703877	21.811065914717375	35.050371029120406
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3066_Varv178a	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	"Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Zufriedenheit Staat: Arbeitsplatz fuer jeden  v178a Sehr zufrieden;Zufrieden;Teils/teils;Eher unzufrieden;Völlig unzufrieden;Weiß nicht;Antwort verweigert ['Einstellung des B zu: - Arbeitsplatz für jeden als Aufgabe des Staates', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] [""R's position towards: - a job for every person as a task of the state"", 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Bitte sagen Sie mir jetzt noch, wie zufrieden Sie mit der Art und Weise sind, wie der Staat diese Aufgaben erfüllt. Sind Sie damit sehr zufrieden, zufrieden, teils zufrieden/teils unzufrieden, eher unzufrieden oder völlig unzufrieden? Please tell me how satisfied you are with how the state executes these tasks. Are you very satisfied, satisfied, partly satisfied/partly not satisfied, rather dissatisfied or completely dissatisfied with it? F31_A - Einen Arbeitsplatz für jeden bereitstellen, der arbeiten will Unterstützung der Industrie bei der Entwicklung von neuen Produkten und Technologien;Die Gleichstellung von Frauen fördern"	False	5.369127516778524	3.0388294879009567	14.181204276871128	3.428571428571429	10.18867924528302	0.0	36.0353118008295	22.769504514449203	32.39447086932472
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3066_Varv20	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Wirtschaftliche Lage retrospektiv v20 Wesentlich besser;Etwas besser;Gleich geblieben;Etwas schlechter;Wesentlich schlechter;Weiß nicht ;Antwort verweigert  ['Beurteilung der wirtschaftlichen Lage in Deutschland letzten Jahre', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Evaluation of the economic situation in Germany in the last years', 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Ist die allgemeine wirtschaftliche Lage in den alten Bundesländern in den letzten ein bis zwei Jahren: wesentlich besser geworden, etwas besser, gleich geblieben, etwas schlechter oder wesentlich schlechter geworden? Has the general economic situation in the old federal states in the last one to two years got substantially better, somewhat better, somewhat worse, substantially worse or is it the same?    	False	6.837606837606838	2.461139896373057	16.321243523316063	4.580152671755725	10.833333333333334	0.0	43.23263903774367	29.505352227764135	28.9385624603273
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5566_Varde	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Eurobarometer 76.2 (2011) NATION - UNITED GERMANY (ONLY) de Other countries;DE - Germany (East+West) ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators']        	False	2.9850746268656714	3.5000000000000004	24.250000000000004	2.5316455696202533	12.0	4.166666666666667	37.07060680312869	27.5127859786217	32.338181740259486
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3066_Varv130i	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	"Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Ohne Berufspolitiker schlechtere Regierung v130i -2 Trifft überhaupt nicht zu;-1 Trifft eher nicht zu;0 Trifft teils zu/teils nicht zu;+1 Trifft eher zu;+2 Trifft voll und ganz zu;Weiß nicht;Antwort verweigert ['Meinung des B zu: - ohne Berufspolitiker in den Parteien würde Land schlechter regiert', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] [""R's opinion on: - without professional politicians in the parties the country would be governed worse"", 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Ich lese Ihnen jetzt einige Aussagen über die Parteien in Deutschland vor. Bitte sagen Sie mir zu jeder Aussage anhand dieser Skala von -2 bis +2, ob sie Ihrer Meinung nach zutrifft oder nicht. (Der Wert) -2 bedeutet, daß sie überhaupt nicht zutrifft, +2 bedeutet, daß sie voll und ganz zutrifft. Mit den Werten dazwischen können Sie Ihre Meinung abstufen. I'm now going to read some statements about the political parties in Germany. Please tell me for each of these statements, using this scale from - 2 to + 2, if you agree with it or not. - 2 means that you completely disagree, + 2 means that you completely agree. Using the values in between, you can express your opinion more precisely. F19_I - Ohne Berufspolitiker in den Parteien würde unser Land schlechter regiert werden. Die Parteien wollen nur die Stimmen der Wähler, ihre Ansichten interessieren sie nicht.;Die Parteien betrachten den Staat als Selbstbedienungsladen.;Die meisten Parteipolitiker sind vertrauenswürdige und ehrliche Menschen.;Ohne gute Beziehungen zu den Parteien kann der Bürger heute überhaupt nichts mehr erreichen.;Auch einfachen Parteimitgliedern ist es möglich, ihre Vorstellungen in den Parteien einzubringen.;Den Parteien geht es nur um die Macht.;Die Parteien unterscheiden sich in ihren Zielen so sehr, daß der Bürger klare Alternativen hat.;Die Parteien üben in der Gesellschaft zuviel Einfluß aus.;Die meisten Parteien und Politiker sind korrupt."	False	5.47945205479452	2.3108460678345133	10.212448751397684	3.501945525291829	9.310344827586206	0.0	37.354295284283126	22.680183930458387	28.063689710713323
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3066_Varvarlos94	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	"Politische Einstellungen, politische Partizipation und Wählerverhalten im vereinigten Deutschland 1998 Seit 1994: arbeitslos geworden  varlos94 TNZ: nie beschäftigt gewesen, Antwort verweigert in Berufsfrage/beschäftigt bis 1993;Ja;Nein;Weiß nicht;Antwort verweigert ['Erwerbstätigkeit des B', 'Ist B von Arbeitslosigkeit oder Kurzarbeit betroffen?', 'Unfreiwilliger Wechsel der Arbeitsstelle', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Wahlen', 'Wirtschaftliche Lage und Indikatoren', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] [""R's employment status"", ""R's affection of unemployment or short shifts"", 'Involuntary job change', 'Cultural and national identity', 'Social behaviour and attitudes', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Elections', 'Economic conditions and indicators', 'Economic systems and development'] Haben Sie seit 1994 unfreiwillig ihre Arbeitsstelle gewechselt oder sind arbeitslos geworden, oder sind Sie aus dem Berufsleben ausgeschieden?  Have you changed your job involuntarily since 1994, did you become unemployed or did you withdraw from working life? S10_B - Sind Sie seit 1994 arbeitslos geworden? Haben Sie seit 1994 unfreiwillig Ihre Arbeitsstelle gewechselt?;Sind Sie seit 1994 aus dem Berufsleben ausgeschieden?"	False	4.580152671755725	3.017501508750754	15.208207604103807	3.3783783783783785	9.81132075471698	0.0	38.033055031501526	19.865922025694303	28.362338908520957
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5566_Varq1_3	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Eurobarometer 76.2 (2011) NATIONALITY: GERMANY q1_3 Not mentioned;Mentioned ['Arbeitslosigkeit', 'Berufliche Weiterbildung', 'Ruhestand', 'Kulturelle Aktivitäten und Teilnahme', 'Soziale Lage und Indikatoren', 'Internationale Politik und Institutionen', 'Ältere Menschen', 'Sozialfürsorge, Sozialpolitik und Sozialsysteme', 'Wirtschaftliche Lage und Indikatoren'] ['Unemployment', 'In-job training', 'Retirement', 'Cultural activities and participation', 'Social conditions and indicators', 'International politics and organisation', 'Elderly', 'Social welfare policy and systems', 'Economic conditions and indicators'] What is your nationality? Please tell me the country(ies) that applies(y). What is your nationality? Please tell me the country(ies) that applies(y). Q1_3 - Germany Belgium;Denmark;Greece;Spain;France;Ireland;Italy;Luxembourg;Netherlands;Portugal;United Kingdom (Great Britain, Northern Ireland);Austria;Sweden;Finland;Republic of Cyprus;Czech Republic;Estonia;Hungary;Latvia;Lithuania;Malta;Poland;Slovakia;Slovenia;Bulgaria;Romania	False	1.9417475728155338	1.8318068276436303	17.81848459616986	2.4193548387096775	11.2	4.545454545454546	36.017277646605116	20.427999475782755	32.41452341744654
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3778_Varv306	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	EVS - European Values Study 1999 - Deutschland employment status (Q96) v306 TNZ;Verweigert;Weiß nicht;Ja, ganztags (30 Stunden die Woche oder mehr);Ja, teilzeitbeschäftigt (weniger als 30 Stunden die Woche);Ja, selbständig;Rentner, Ruhestand;Hausfrau, Hausmann ohne sonstige Beschäftigung;Schüler, Student;Arbeitslos;Anderes (bitte notieren) ['Socio demographics', 'Religion und Werte', 'Soziales Verhalten und soziale Einstellungen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Familie und Ehe', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Socio demographics', 'Religion and values', 'Social behaviour and attitudes', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Family life and marriage', 'Economic systems and development'] Sind Sie gegenwärtig berufstätig oder was sonst auf dieser Liste trifft auf Sie zu?      	False	5.5045871559633035	2.3728813559322033	20.33898305084746	3.361344537815126	10.0	0.0	36.0913354721995	17.524400476175828	28.765866581643174
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3762_VarV94	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 FURCHT: STELLUNGSVERLUST, ARBEITNEHMER V94 Befragter ist nicht hauptberuflich erwerbstätig (Code 3, 4 in F022); Befragter ist nicht abhängig erwerbstätig (Codes 10-24, 30 in F023);Nein;Ja, befürchte, arbeitslos zu werden;Ja, befürchte, Stelle wechseln zu müssen;Keine Angabe ['Demographie', 'Arbeit und Beruf', 'Freizeit, Tourismus und Sport', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Spezifische Krankheiten und Gesundheitszustand', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Gleichheit und Ungleichheit', 'Systeme und Strukturen der Sozialfürsorge', 'Wissenschaft und Technologie', 'Informations- und Kommunikationstechnologie'] ['Demographie', 'Arbeit und Beruf', 'Leisure, tourism and sport', 'Cultural and national identity', 'Social behaviour and attitudes', 'Specific diseases and medical conditions', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Equality and inequality', 'Social welfare systems/structures', 'Science and technology', 'Information technology'] Befürchten Sie, in naher Zukunft arbeitslos zu werden oder Ihre Stelle wechseln zu müssen?      	False	3.361344537815126	0.8091706001348618	16.587997302764666	3.0534351145038165	9.25925925925926	0.0	28.276872068906933	22.741699442828946	29.763874938735903
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3778_Varv258	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	EVS - European Values Study 1999 - Deutschland work: people from less developed countries (Q74) v258 TNZ;Verweigert;Weiß nicht;Jeden nach Deutschland kommen lassen, der kommen möchte;Die Einreise ermöglichen, solange Arbeitsplätze vorhanden sind;Die Zahl der einreisenden Ausländer stark beschränken;Die Einreise von Ausländern generell verbieten ['Politics and Society', 'Religion und Werte', 'Soziales Verhalten und soziale Einstellungen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Soziale Schichtung und Gruppierungen', 'Familie und Ehe', 'Wirtschaftssysteme und wirtschaftliche Entwicklung'] ['Politics and Society', 'Religion and values', 'Social behaviour and attitudes', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social stratification and groupings', 'Family life and marriage', 'Economic systems and development'] Viele Menschen aus weniger entwickelten Ländern kommen nach Deutschland, um hier zu arbeiten.<br/>Welche Entscheidung sollte die Regierung Ihrer Meinung nach am ehesten treffen?      	False	5.042016806722689	4.520654715510522	19.48558067030397	3.007518796992481	9.285714285714286	0.0	37.431229307557565	22.743554668951106	30.711169026684292
