2019_oct_03_221	Q0	vclaim-pol-17334	1	46.888009871134514	SimBa
2019_oct_03_221	Q0	vclaim-pol-00375	1	45.021848175978896	SimBa
2019_oct_03_221	Q0	vclaim-pol-18409	1	44.794200177621484	SimBa
2019_oct_03_221	Q0	vclaim-pol-15745	1	43.600147222109165	SimBa
2019_oct_03_221	Q0	vclaim-pol-15377	1	42.77441552789677	SimBa
2019_nov_21_235	Q0	vclaim-pol-16814	1	70.86223410385773	SimBa
2019_nov_21_235	Q0	vclaim-pol-00058	1	52.603076216245825	SimBa
2019_nov_21_235	Q0	vclaim-pol-10847	1	51.33613588808691	SimBa
2019_nov_21_235	Q0	vclaim-pol-15718	1	48.98501253113404	SimBa
2019_nov_21_235	Q0	vclaim-pol-15714	1	48.87867211816835	SimBa
2019_nov_21_614	Q0	vclaim-pol-00659	1	55.2489010541765	SimBa
2019_nov_21_614	Q0	vclaim-pol-15691	1	44.80113737918397	SimBa
2019_nov_21_614	Q0	vclaim-pol-11931	1	43.62255885735012	SimBa
2019_nov_21_614	Q0	vclaim-pol-16404	1	42.8577099552838	SimBa
2019_nov_21_614	Q0	vclaim-pol-05433	1	42.789327575857946	SimBa
2019_nov_21_615	Q0	vclaim-pol-10237	1	46.340531617271985	SimBa
2019_nov_21_615	Q0	vclaim-pol-06821	1	45.18308645182159	SimBa
2019_nov_21_615	Q0	vclaim-pol-15988	1	44.089060145753855	SimBa
2019_nov_21_615	Q0	vclaim-pol-15933	1	43.96020031241484	SimBa
2019_nov_21_615	Q0	vclaim-pol-19247	1	43.25400818375312	SimBa
2019_nov_21_616	Q0	vclaim-pol-09220	1	47.552161980662625	SimBa
2019_nov_21_616	Q0	vclaim-pol-16382	1	44.99508898440588	SimBa
2019_nov_21_616	Q0	vclaim-pol-00139	1	44.650940897156985	SimBa
2019_nov_21_616	Q0	vclaim-pol-03244	1	44.27115674483647	SimBa
2019_nov_21_616	Q0	vclaim-pol-06670	1	44.09027416346934	SimBa
2019_oct_16_276	Q0	vclaim-pol-00057	1	82.88269372944302	SimBa
2019_oct_16_276	Q0	vclaim-pol-16611	1	49.164881192891045	SimBa
2019_oct_16_276	Q0	vclaim-pol-15721	1	47.537803990839755	SimBa
2019_oct_16_276	Q0	vclaim-pol-10683	1	46.069312874084865	SimBa
2019_oct_16_276	Q0	vclaim-pol-13763	1	46.051746300322996	SimBa
2019_oct_16_299	Q0	vclaim-pol-00056	1	66.32689833597259	SimBa
2019_oct_16_299	Q0	vclaim-pol-19083	1	51.357666982475706	SimBa
2019_oct_16_299	Q0	vclaim-pol-11932	1	49.21698454458679	SimBa
2019_oct_16_299	Q0	vclaim-pol-10236	1	47.26118021174453	SimBa
2019_oct_16_299	Q0	vclaim-pol-16438	1	47.151094115232155	SimBa
2019_oct_16_94	Q0	vclaim-pol-00055	1	84.98087791118986	SimBa
2019_oct_16_94	Q0	vclaim-pol-09341	1	58.172182734361	SimBa
2019_oct_16_94	Q0	vclaim-pol-05065	1	52.13276893714044	SimBa
2019_oct_16_94	Q0	vclaim-pol-14258	1	51.4993139034883	SimBa
2019_oct_16_94	Q0	vclaim-pol-14684	1	51.44486585280863	SimBa
2019_oct_16_613	Q0	vclaim-pol-16564	1	44.029583039398155	SimBa
2019_oct_16_613	Q0	vclaim-pol-07544	1	42.01964679778413	SimBa
2019_oct_16_613	Q0	vclaim-pol-01056	1	40.504192364801455	SimBa
2019_oct_16_613	Q0	vclaim-pol-02628	1	40.48722563887085	SimBa
2019_oct_16_613	Q0	vclaim-pol-10026	1	40.444682142378454	SimBa
2019_oct_16_614	Q0	vclaim-pol-02891	1	36.58005066769125	SimBa
2019_oct_16_614	Q0	vclaim-pol-00656	1	36.02140193131177	SimBa
2019_oct_16_614	Q0	vclaim-pol-15650	1	34.52615820518656	SimBa
2019_oct_16_614	Q0	vclaim-pol-10376	1	34.48089663010524	SimBa
2019_oct_16_614	Q0	vclaim-pol-08121	1	33.37849185392401	SimBa
2019_oct_16_497	Q0	vclaim-pol-00049	1	48.07982602748327	SimBa
2019_oct_16_497	Q0	vclaim-pol-05278	1	47.156673756362025	SimBa
2019_oct_16_497	Q0	vclaim-pol-05423	1	47.156673756362025	SimBa
2019_oct_16_497	Q0	vclaim-pol-05211	1	45.694602878724474	SimBa
2019_oct_16_497	Q0	vclaim-pol-15537	1	45.02568546181723	SimBa
2019_oct_16_498	Q0	vclaim-pol-00049	1	77.63809158454998	SimBa
2019_oct_16_498	Q0	vclaim-pol-05423	1	62.27654547117593	SimBa
2019_oct_16_498	Q0	vclaim-pol-05278	1	62.27654547117593	SimBa
2019_oct_16_498	Q0	vclaim-pol-05211	1	55.29410346554624	SimBa
2019_oct_16_498	Q0	vclaim-pol-04677	1	54.27345547958934	SimBa
2019_oct_16_243	Q0	vclaim-pol-00058	1	62.13898121419194	SimBa
2019_oct_16_243	Q0	vclaim-pol-07862	1	49.48369135750178	SimBa
2019_oct_16_243	Q0	vclaim-pol-15548	1	48.775035172317224	SimBa
2019_oct_16_243	Q0	vclaim-pol-07887	1	48.11812645015321	SimBa
2019_oct_16_243	Q0	vclaim-pol-03162	1	47.84297864609459	SimBa
2020_feb_08_191	Q0	vclaim-pol-16718	1	64.79200241044268	SimBa
2020_feb_08_191	Q0	vclaim-pol-15630	1	54.960787752473664	SimBa
2020_feb_08_191	Q0	vclaim-pol-15626	1	53.76788560368541	SimBa
2020_feb_08_191	Q0	vclaim-pol-00670	1	52.75752924334055	SimBa
2020_feb_08_191	Q0	vclaim-pol-15660	1	51.09785845039239	SimBa
2020_feb_08_198	Q0	vclaim-pol-15444	1	39.08981795884444	SimBa
2020_feb_08_198	Q0	vclaim-pol-17655	1	38.906012627041804	SimBa
2020_feb_08_198	Q0	vclaim-pol-03360	1	38.45775807648113	SimBa
2020_feb_08_198	Q0	vclaim-pol-15603	1	38.36413918027552	SimBa
2020_feb_08_198	Q0	vclaim-pol-02056	1	38.269428234449066	SimBa
2020_feb_08_199	Q0	vclaim-pol-09327	1	47.279940315026835	SimBa
2020_feb_08_199	Q0	vclaim-pol-17655	1	46.36383706300039	SimBa
2020_feb_08_199	Q0	vclaim-pol-05535	1	45.4638688499999	SimBa
2020_feb_08_199	Q0	vclaim-pol-09713	1	45.27824455054345	SimBa
2020_feb_08_199	Q0	vclaim-pol-02802	1	44.10504130667764	SimBa
2020_feb_08_159	Q0	vclaim-pol-17581	1	56.43011550193413	SimBa
2020_feb_08_159	Q0	vclaim-pol-08448	1	49.98542932467697	SimBa
2020_feb_08_159	Q0	vclaim-pol-15673	1	46.74433777676527	SimBa
2020_feb_08_159	Q0	vclaim-pol-02769	1	46.02366584914785	SimBa
2020_feb_08_159	Q0	vclaim-pol-13763	1	45.779976813863996	SimBa
2020_feb_08_258	Q0	vclaim-pol-00499	1	49.73122836251363	SimBa
2020_feb_08_258	Q0	vclaim-pol-16610	1	45.9878407728701	SimBa
2020_feb_08_258	Q0	vclaim-pol-15626	1	44.681953561090786	SimBa
2020_feb_08_258	Q0	vclaim-pol-09025	1	43.756795098572056	SimBa
2020_feb_08_258	Q0	vclaim-pol-18407	1	43.165716149881085	SimBa
2020_feb_08_739	Q0	vclaim-pol-05526	1	64.55279494481474	SimBa
2020_feb_08_739	Q0	vclaim-pol-16495	1	50.37041648739613	SimBa
2020_feb_08_739	Q0	vclaim-pol-07978	1	46.52470616680049	SimBa
2020_feb_08_739	Q0	vclaim-pol-05456	1	46.06678432745628	SimBa
2020_feb_08_739	Q0	vclaim-pol-01550	1	46.010994059425784	SimBa
2020_feb_08_483	Q0	vclaim-pol-03211	1	51.77734765627393	SimBa
2020_feb_08_483	Q0	vclaim-pol-04977	1	50.67560200811874	SimBa
2020_feb_08_483	Q0	vclaim-pol-06163	1	49.656395547312	SimBa
2020_feb_08_483	Q0	vclaim-pol-06180	1	47.55873595267241	SimBa
2020_feb_08_483	Q0	vclaim-pol-08547	1	46.84589508535327	SimBa
2020_feb_20_285	Q0	vclaim-pol-17425	1	72.23361496239393	SimBa
2020_feb_20_285	Q0	vclaim-pol-08545	1	39.75869684612254	SimBa
2020_feb_20_285	Q0	vclaim-pol-04829	1	39.48011307729436	SimBa
2020_feb_20_285	Q0	vclaim-pol-15815	1	37.35793209828336	SimBa
2020_feb_20_285	Q0	vclaim-pol-16127	1	36.96066690829801	SimBa
2020_feb_20_117	Q0	vclaim-pol-17423	1	66.7062859051519	SimBa
2020_feb_20_117	Q0	vclaim-pol-04607	1	45.8446481335527	SimBa
2020_feb_20_117	Q0	vclaim-pol-16102	1	43.31512666299867	SimBa
2020_feb_20_117	Q0	vclaim-pol-18094	1	41.20417296009348	SimBa
2020_feb_20_117	Q0	vclaim-pol-04267	1	40.1594501979382	SimBa
2020_feb_20_365	Q0	vclaim-pol-17429	1	88.84078282265364	SimBa
2020_feb_20_365	Q0	vclaim-pol-05310	1	43.417001631874825	SimBa
2020_feb_20_365	Q0	vclaim-pol-05564	1	37.24606802044725	SimBa
2020_feb_20_365	Q0	vclaim-pol-05927	1	37.055148929423865	SimBa
2020_feb_20_365	Q0	vclaim-pol-11704	1	36.22776163705487	SimBa
