999	Q0	6094	1	52.7052709351201	SimBa
999	Q0	3773	1	42.656091627745624	SimBa
999	Q0	1068	1	42.077530400225996	SimBa
999	Q0	8640	1	40.84461961161359	SimBa
999	Q0	663	1	40.820948098586825	SimBa
999	Q0	8006	1	40.55516767669382	SimBa
999	Q0	6248	1	39.509359924290564	SimBa
999	Q0	6096	1	39.326260098883395	SimBa
999	Q0	8678	1	38.90259858342935	SimBa
999	Q0	5956	1	38.75114317364487	SimBa
999	Q0	330	1	38.47543581672862	SimBa
999	Q0	9073	1	38.45875415934701	SimBa
999	Q0	8003	1	37.60407486105696	SimBa
999	Q0	7827	1	37.58107605777767	SimBa
999	Q0	7773	1	37.496674421480826	SimBa
999	Q0	1534	1	37.38640119414801	SimBa
999	Q0	629	1	37.37837584622651	SimBa
999	Q0	8005	1	37.24225563292094	SimBa
999	Q0	4551	1	37.11033498629259	SimBa
999	Q0	6748	1	36.9240767215936	SimBa
999	Q0	3426	1	36.85925250665619	SimBa
999	Q0	56	1	36.603666303504816	SimBa
999	Q0	6435	1	36.49030419933778	SimBa
999	Q0	6636	1	36.44402191065563	SimBa
999	Q0	6892	1	36.31137360748616	SimBa
999	Q0	5812	1	36.29239697479488	SimBa
999	Q0	6855	1	36.11934671978167	SimBa
999	Q0	3473	1	36.001384157501505	SimBa
999	Q0	3758	1	35.9914869480748	SimBa
999	Q0	662	1	35.9563016168704	SimBa
999	Q0	1258	1	35.946309223994035	SimBa
999	Q0	1046	1	35.93455323866427	SimBa
999	Q0	4648	1	35.73649462022856	SimBa
999	Q0	3606	1	35.7008669740465	SimBa
999	Q0	5659	1	35.69799364626661	SimBa
999	Q0	6635	1	35.66455347436171	SimBa
999	Q0	301	1	35.629225071744486	SimBa
999	Q0	1586	1	35.60530503894183	SimBa
999	Q0	5660	1	35.57066549897154	SimBa
999	Q0	8420	1	35.552239872922776	SimBa
999	Q0	3231	1	35.51495861304728	SimBa
999	Q0	10102	1	35.51413314627513	SimBa
999	Q0	1158	1	35.47471994605555	SimBa
999	Q0	6634	1	35.303884002201336	SimBa
999	Q0	6463	1	35.26615054727647	SimBa
999	Q0	9075	1	35.25861331887295	SimBa
999	Q0	757	1	35.19920974342859	SimBa
999	Q0	2439	1	35.197562429768645	SimBa
999	Q0	2440	1	35.19181101630404	SimBa
999	Q0	3233	1	35.136992948726395	SimBa
1000	Q0	6094	1	53.646089432832156	SimBa
1000	Q0	8678	1	39.40448489587508	SimBa
1000	Q0	3773	1	39.1952702915853	SimBa
1000	Q0	8640	1	37.96581048705473	SimBa
1000	Q0	6435	1	37.596300903752166	SimBa
1000	Q0	4442	1	37.50072437266253	SimBa
1000	Q0	8003	1	37.417822195686036	SimBa
1000	Q0	467	1	37.338871775246844	SimBa
1000	Q0	8005	1	37.30179007353846	SimBa
1000	Q0	663	1	37.19402007286358	SimBa
1000	Q0	272	1	37.18842810070637	SimBa
1000	Q0	6636	1	37.142384665530166	SimBa
1000	Q0	1068	1	37.043915320656154	SimBa
1000	Q0	1258	1	36.977703307560326	SimBa
1000	Q0	8006	1	36.87692517945783	SimBa
1000	Q0	6463	1	36.72036298550951	SimBa
1000	Q0	6096	1	36.61985808810241	SimBa
1000	Q0	908	1	36.33026629312649	SimBa
1000	Q0	5687	1	36.23648849282237	SimBa
1000	Q0	5812	1	36.19756274896475	SimBa
1000	Q0	9420	1	36.152905726030596	SimBa
1000	Q0	7474	1	36.143831312690736	SimBa
1000	Q0	3233	1	36.10905739906821	SimBa
1000	Q0	8679	1	35.86380599717839	SimBa
1000	Q0	6248	1	35.86337383972308	SimBa
1000	Q0	757	1	35.82333211985555	SimBa
1000	Q0	5677	1	35.80710952832962	SimBa
1000	Q0	5573	1	35.6839658237434	SimBa
1000	Q0	6635	1	35.64349121960631	SimBa
1000	Q0	1159	1	35.55612903950107	SimBa
1000	Q0	8077	1	35.54594592976749	SimBa
1000	Q0	595	1	35.45189355084914	SimBa
1000	Q0	1370	1	35.16793739828993	SimBa
1000	Q0	629	1	35.133647890502104	SimBa
1000	Q0	9075	1	35.08855763801455	SimBa
1000	Q0	1158	1	35.05023287500409	SimBa
1000	Q0	6461	1	35.02758048068421	SimBa
1000	Q0	226	1	35.011996020089185	SimBa
1000	Q0	6748	1	35.00852400337771	SimBa
1000	Q0	7768	1	34.82885513922576	SimBa
1000	Q0	10081	1	34.81146914180162	SimBa
1000	Q0	662	1	34.8095625174995	SimBa
1000	Q0	4277	1	34.80007172899271	SimBa
1000	Q0	400	1	34.74228184385331	SimBa
1000	Q0	56	1	34.73908683740811	SimBa
1000	Q0	2440	1	34.73314139888866	SimBa
1000	Q0	4964	1	34.6784844288617	SimBa
1000	Q0	2439	1	34.57841944779639	SimBa
1000	Q0	4421	1	34.570413323008	SimBa
1000	Q0	4551	1	34.54161838732986	SimBa
1001	Q0	582	1	53.710376938763616	SimBa
1001	Q0	5199	1	46.028837845313475	SimBa
1001	Q0	3019	1	42.2584141786586	SimBa
1001	Q0	8462	1	41.890402372714675	SimBa
1001	Q0	6017	1	41.3473299933746	SimBa
1001	Q0	6591	1	41.00097720771739	SimBa
1001	Q0	451	1	40.96909166522313	SimBa
1001	Q0	5982	1	40.83493602835091	SimBa
1001	Q0	3021	1	40.59153330074186	SimBa
1001	Q0	7925	1	40.54842864546043	SimBa
1001	Q0	5455	1	40.452417810648335	SimBa
1001	Q0	592	1	40.29412328731862	SimBa
1001	Q0	5137	1	40.08690907980511	SimBa
1001	Q0	6359	1	40.058544975142226	SimBa
1001	Q0	6186	1	40.01375353295021	SimBa
1001	Q0	3975	1	39.586937238767	SimBa
1001	Q0	3995	1	39.384296871335266	SimBa
1001	Q0	5204	1	39.28000651732032	SimBa
1001	Q0	344	1	39.188116174724605	SimBa
1001	Q0	620	1	39.04368000837658	SimBa
1001	Q0	5440	1	38.605839014499885	SimBa
1001	Q0	6677	1	38.51833780972701	SimBa
1001	Q0	3997	1	38.509865753128445	SimBa
1001	Q0	2536	1	38.50251038387375	SimBa
1001	Q0	7995	1	38.387496452635055	SimBa
1001	Q0	5429	1	38.338729026354244	SimBa
1001	Q0	5203	1	38.31659496892878	SimBa
1001	Q0	9254	1	38.25247351755252	SimBa
1001	Q0	8422	1	38.13947676904172	SimBa
1001	Q0	2888	1	37.96557601749411	SimBa
1001	Q0	292	1	37.80617500064651	SimBa
1001	Q0	1590	1	37.74910417747655	SimBa
1001	Q0	4570	1	37.73827263682074	SimBa
1001	Q0	4124	1	37.64725836273638	SimBa
1001	Q0	3991	1	37.593821416941545	SimBa
1001	Q0	581	1	37.56946768967375	SimBa
1001	Q0	343	1	37.533151980776935	SimBa
1001	Q0	4407	1	37.50345003917571	SimBa
1001	Q0	4274	1	37.482157796655926	SimBa
1001	Q0	5685	1	37.46581601886544	SimBa
1001	Q0	5136	1	37.465659129278336	SimBa
1001	Q0	5441	1	37.44200395470211	SimBa
1001	Q0	5431	1	37.42064930631856	SimBa
1001	Q0	5464	1	37.3422596715688	SimBa
1001	Q0	8436	1	37.28199432074833	SimBa
1001	Q0	5315	1	37.243329094861735	SimBa
1001	Q0	775	1	37.20092532880778	SimBa
1001	Q0	549	1	37.19974090257047	SimBa
1001	Q0	3983	1	37.173628769260034	SimBa
