tweet-sno-1200	Q0	vclaim-sno-lady-gaga-oreo	1	47.81723605533621	SimBa
tweet-sno-1200	Q0	vclaim-sno-black-raspberry-chocolate-chip-oreos	1	43.808819006795666	SimBa
tweet-sno-1200	Q0	vclaim-sno-oreos-fake-tweet	1	42.47358387731312	SimBa
tweet-sno-1200	Q0	vclaim-sno-red-velvet-oreos	1	41.14848316542364	SimBa
tweet-sno-1200	Q0	vclaim-sno-fried-chicken-oreos	1	39.749029792520545	SimBa
tweet-sno-1201	Q0	vclaim-sno-biden-executive-order-dictator	1	57.34934474215257	SimBa
tweet-sno-1201	Q0	vclaim-sno-biden-signing-blank-papers	1	50.27284162142192	SimBa
tweet-sno-1201	Q0	vclaim-sno-mcconnell-democrats-no-victories	1	49.91618316930865	SimBa
tweet-sno-1201	Q0	vclaim-sno-biden-violate-mask-mandate	1	49.0023113804322	SimBa
tweet-sno-1201	Q0	vclaim-sno-mitch-mcconnell-one-of-my-proudest-moments	1	48.52298224708879	SimBa
tweet-sno-1202	Q0	vclaim-sno-biden-executive-order-dictator	1	53.848118665720946	SimBa
tweet-sno-1202	Q0	vclaim-sno-jimmy-carter-functioning-democracy	1	41.8768637870419	SimBa
tweet-sno-1202	Q0	vclaim-sno-biden-violate-mask-mandate	1	41.701515220990366	SimBa
tweet-sno-1202	Q0	vclaim-sno-biden-signing-blank-papers	1	41.667947903183745	SimBa
tweet-sno-1202	Q0	vclaim-sno-trump-tell-supporters-storm	1	40.77516335130634	SimBa
tweet-sno-1203	Q0	vclaim-sno-farmers-protest-india-flag	1	54.06360830471009	SimBa
tweet-sno-1203	Q0	vclaim-sno-indian-flag-capitol-riots	1	44.62424911000765	SimBa
tweet-sno-1203	Q0	vclaim-sno-capture-the-flag	1	43.05191411909184	SimBa
tweet-sno-1203	Q0	vclaim-sno-welcome-to-calexico	1	42.41943766583292	SimBa
tweet-sno-1203	Q0	vclaim-sno-swastika-flag-trump-pence-michigan	1	42.39243790822263	SimBa
tweet-sno-1204	Q0	vclaim-sno-biden-bans-china-virus	1	69.64340467327543	SimBa
tweet-sno-1204	Q0	vclaim-sno-biden-signing-blank-papers	1	52.08557674138768	SimBa
tweet-sno-1204	Q0	vclaim-sno-biden-abortion-exec-order	1	51.94805490970516	SimBa
tweet-sno-1204	Q0	vclaim-sno-biden-violate-mask-mandate	1	51.805406309674915	SimBa
tweet-sno-1204	Q0	vclaim-sno-power-grid-executive-order	1	51.40573751732887	SimBa
tweet-sno-1205	Q0	vclaim-sno-trump-office-former-president	1	53.395739250445715	SimBa
tweet-sno-1205	Q0	vclaim-sno-trump-twitter-john-barron-1946	1	49.54138883144498	SimBa
tweet-sno-1205	Q0	vclaim-sno-oval-office-fumigated-after-trump	1	45.70837310102551	SimBa
tweet-sno-1205	Q0	vclaim-sno-sag-letter-president-trump	1	45.64173193586735	SimBa
tweet-sno-1205	Q0	vclaim-sno-trump-attend-g20-summit	1	45.267510548027836	SimBa
tweet-sno-1206	Q0	vclaim-sno-trump-office-former-president	1	59.29081426878747	SimBa
tweet-sno-1206	Q0	vclaim-sno-trump-twitter-john-barron-1946	1	50.62086335255531	SimBa
tweet-sno-1206	Q0	vclaim-sno-obama-trump-transition-letter	1	46.19625771800042	SimBa
tweet-sno-1206	Q0	vclaim-sno-sag-letter-president-trump	1	46.06714752739281	SimBa
tweet-sno-1206	Q0	vclaim-sno-trump-faith-based-initiative	1	45.84628646177781	SimBa
tweet-sno-1207	Q0	vclaim-sno-cocaine-smuggled-in-bananas	1	48.94905397045316	SimBa
tweet-sno-1207	Q0	vclaim-sno-mule-dear	1	40.856202894268925	SimBa
tweet-sno-1207	Q0	vclaim-sno-seattle-crochet-cocaine	1	39.3739548318855	SimBa
tweet-sno-1207	Q0	vclaim-sno-cia-crossing-border-cocaine	1	39.239740688656994	SimBa
tweet-sno-1207	Q0	vclaim-sno-mexico-seizes-us-cocaine	1	38.78404235447058	SimBa
tweet-sno-1208	Q0	vclaim-sno-national-guard-parking-garage	1	46.70541055317133	SimBa
tweet-sno-1208	Q0	vclaim-sno-biden-troops-stupid-bastards	1	43.60362071220305	SimBa
tweet-sno-1208	Q0	vclaim-sno-national-guard-biden-motorcade	1	42.15089113152559	SimBa
tweet-sno-1208	Q0	vclaim-sno-marines-corps-rebuke-pelosi	1	42.07827250989705	SimBa
tweet-sno-1208	Q0	vclaim-sno-president-biden-flags-removed-oval	1	41.81182787759764	SimBa
tweet-sno-1209	Q0	vclaim-sno-schumer-erection-senate-floor	1	54.828605652198995	SimBa
tweet-sno-1209	Q0	vclaim-sno-schumer-tweet-china-travel	1	49.284670951014	SimBa
tweet-sno-1209	Q0	vclaim-sno-trump-letter-schumer	1	46.64093690367686	SimBa
tweet-sno-1209	Q0	vclaim-sno-sleepy-eyes-anti-semitic-slur	1	46.435381332806614	SimBa
tweet-sno-1209	Q0	vclaim-sno-trump-tweets-photo-genitals	1	45.83311738648053	SimBa
tweet-sno-1210	Q0	vclaim-sno-schumer-erection-senate-floor	1	54.302843592173154	SimBa
tweet-sno-1210	Q0	vclaim-sno-mcconnell-trump-attack-capitol	1	40.91553275996781	SimBa
tweet-sno-1210	Q0	vclaim-sno-chuck-schumer-resigns-disgrace	1	40.42192035857566	SimBa
tweet-sno-1210	Q0	vclaim-sno-chuck-schumer-kissing-a-girl	1	40.22197853148176	SimBa
tweet-sno-1210	Q0	vclaim-sno-trump-tweets-photo-genitals	1	39.130024778943884	SimBa
tweet-sno-1211	Q0	vclaim-sno-schumer-erection-senate-floor	1	60.50717445816437	SimBa
tweet-sno-1211	Q0	vclaim-sno-mcconnell-trump-attack-capitol	1	50.5882718715428	SimBa
tweet-sno-1211	Q0	vclaim-sno-rick-wiles-trump-impeachment	1	46.93400504002339	SimBa
tweet-sno-1211	Q0	vclaim-sno-trump-letter-schumer	1	46.85506964207501	SimBa
tweet-sno-1211	Q0	vclaim-sno-republican-senators-up-shits-creek	1	45.903431694272214	SimBa
tweet-sno-1212	Q0	vclaim-sno-schumer-erection-senate-floor	1	53.649568985908004	SimBa
tweet-sno-1212	Q0	vclaim-sno-schumer-tweet-china-travel	1	40.32207675326435	SimBa
tweet-sno-1212	Q0	vclaim-sno-msnbc-pecker-chyron	1	39.3998938442209	SimBa
tweet-sno-1212	Q0	vclaim-sno-kamala-harris-jacob-blake-proud	1	39.204314198193835	SimBa
tweet-sno-1212	Q0	vclaim-sno-msnbc-hope-coronavirus-kills	1	38.90502569615902	SimBa
tweet-sno-1213	Q0	vclaim-sno-schumer-erection-senate-floor	1	51.93188363172479	SimBa
tweet-sno-1213	Q0	vclaim-sno-does-schumer-have-concealed-permit	1	40.189453307575	SimBa
tweet-sno-1213	Q0	vclaim-sno-leftist-activists-statue-theodore-roosevelt	1	38.79236658103204	SimBa
tweet-sno-1213	Q0	vclaim-sno-schumer-tweet-china-travel	1	37.64749713747514	SimBa
tweet-sno-1213	Q0	vclaim-sno-chuck-schumer-kissing-a-girl	1	37.5977135198342	SimBa
tweet-sno-1214	Q0	vclaim-sno-schumer-erection-senate-floor	1	57.088271698203094	SimBa
tweet-sno-1214	Q0	vclaim-sno-trump-plans-second-term	1	40.8029273792938	SimBa
tweet-sno-1214	Q0	vclaim-sno-trump-biden-resident-meme	1	40.75925063919772	SimBa
tweet-sno-1214	Q0	vclaim-sno-biden-pandemic-statement	1	40.65923646671267	SimBa
tweet-sno-1214	Q0	vclaim-sno-greta-thunberg-capitol-rioter	1	40.4727957173794	SimBa
tweet-sno-1215	Q0	vclaim-sno-bernice-king-mlk-day-instagram	1	56.47669625400108	SimBa
tweet-sno-1215	Q0	vclaim-sno-i-have-a-what	1	41.20659376580164	SimBa
tweet-sno-1215	Q0	vclaim-sno-jerry-falwell-racist-photo	1	40.10941811940324	SimBa
tweet-sno-1215	Q0	vclaim-sno-trump-tweet-doctored-racist-baby	1	39.31288062521266	SimBa
tweet-sno-1215	Q0	vclaim-sno-amy-coney-barrett	1	39.29438899026426	SimBa
tweet-sno-1216	Q0	vclaim-sno-mypillow-discount-codes-qanon	1	44.67117750598265	SimBa
tweet-sno-1216	Q0	vclaim-sno-mypillow-antifa-temptresses	1	42.56047300343377	SimBa
tweet-sno-1216	Q0	vclaim-sno-trump-fail-to-denounce-qanon	1	41.718304047869545	SimBa
tweet-sno-1216	Q0	vclaim-sno-trump-defeats-covid19-coin	1	39.99385612533792	SimBa
tweet-sno-1216	Q0	vclaim-sno-trump-selling-inauguration-tickets	1	38.796548494793	SimBa
tweet-sno-1217	Q0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	52.575363319947165	SimBa
tweet-sno-1217	Q0	vclaim-sno-elon-musk-death-hoax	1	40.61118973191603	SimBa
tweet-sno-1217	Q0	vclaim-sno-elon-musk-illegal-immigrant	1	38.93282943590715	SimBa
tweet-sno-1217	Q0	vclaim-sno-kanye-west-elon-musk	1	38.873670345522356	SimBa
tweet-sno-1217	Q0	vclaim-sno-elon-musk-buca-di-beppo	1	38.44771487493348	SimBa
tweet-sno-1218	Q0	vclaim-sno-do-scented-candles-cause-cancer	1	42.59138397300789	SimBa
tweet-sno-1218	Q0	vclaim-sno-crayon-candle	1	41.14783698967221	SimBa
tweet-sno-1218	Q0	vclaim-sno-gwyneth-vagina-candle-explode	1	40.80702461835422	SimBa
tweet-sno-1218	Q0	vclaim-sno-gwyneth-paltrow-vagina-candle	1	40.312617779924054	SimBa
tweet-sno-1218	Q0	vclaim-sno-perfume-car-fire-ac	1	39.595094716015346	SimBa
tweet-sno-1219	Q0	vclaim-sno-twitter-marjorie-taylor-greene	1	55.725381932276576	SimBa
tweet-sno-1219	Q0	vclaim-sno-did-twitter-lock-trumps-account	1	50.3675350043381	SimBa
tweet-sno-1219	Q0	vclaim-sno-trump-twitter-john-barron-1946	1	49.47802135880151	SimBa
tweet-sno-1219	Q0	vclaim-sno-twitter-warning-trumps-tweet	1	47.22939243226552	SimBa
tweet-sno-1219	Q0	vclaim-sno-onlyfans-trump-ban-capitol	1	47.1809154938527	SimBa
tweet-sno-1220	Q0	vclaim-sno-burger-king-logo-new	1	60.101551647420884	SimBa
tweet-sno-1220	Q0	vclaim-sno-yumbo-drop	1	40.94431673444859	SimBa
tweet-sno-1220	Q0	vclaim-sno-subservient-chicken	1	40.900741454198474	SimBa
tweet-sno-1220	Q0	vclaim-sno-amazon-logo-hitlers-mustache	1	40.795746950697605	SimBa
tweet-sno-1220	Q0	vclaim-sno-burger-king-adult-meal	1	40.072581672508875	SimBa
tweet-sno-1221	Q0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	43.309402361100005	SimBa
tweet-sno-1221	Q0	vclaim-sno-covid-vaccine-throw-away	1	43.20361940964443	SimBa
tweet-sno-1221	Q0	vclaim-sno-trump-covid-19-vaccination	1	42.383264283167264	SimBa
tweet-sno-1221	Q0	vclaim-sno-biden-covid-vaccine-2	1	41.852648467709756	SimBa
tweet-sno-1221	Q0	vclaim-sno-new-york-covid-vaccine-preregister	1	41.61013949871446	SimBa
tweet-sno-1222	Q0	vclaim-sno-trump-jr-impeached-deplorable	1	65.24563846574985	SimBa
tweet-sno-1222	Q0	vclaim-sno-has-the-process-to-impeach-donald-trump-begun	1	47.101212644816584	SimBa
tweet-sno-1222	Q0	vclaim-sno-newsweek-report-trump-impeachment	1	46.88940424929577	SimBa
tweet-sno-1222	Q0	vclaim-sno-democrats-file-treason-charges-against-trump	1	46.88873320145047	SimBa
tweet-sno-1222	Q0	vclaim-sno-trump-impeachment-votes	1	46.74214972483335	SimBa
tweet-sno-1223	Q0	vclaim-sno-armie-hammer-cannibal-lifestyle	1	45.51285528576257	SimBa
tweet-sno-1223	Q0	vclaim-sno-covid19-vaccination-cannibalism	1	37.20353834938427	SimBa
tweet-sno-1223	Q0	vclaim-sno-blood-rave-uses-real-blood	1	35.60544678048296	SimBa
tweet-sno-1223	Q0	vclaim-sno-texas-two-misstep	1	35.181848107582816	SimBa
tweet-sno-1223	Q0	vclaim-sno-dr-creep-predict-coronavirus-2013	1	34.43644968208673	SimBa
tweet-sno-1224	Q0	vclaim-sno-indian-flag-capitol-riots	1	46.0367048247175	SimBa
tweet-sno-1224	Q0	vclaim-sno-capitol-police-selfie	1	40.92997340792607	SimBa
tweet-sno-1224	Q0	vclaim-sno-farmers-protest-india-flag	1	40.87837661747658	SimBa
tweet-sno-1224	Q0	vclaim-sno-kevin-seefried-democrat-biden	1	40.03059101801089	SimBa
tweet-sno-1224	Q0	vclaim-sno-raz-simone-guns	1	39.624950022459835	SimBa
tweet-sno-1225	Q0	vclaim-sno-syringe-cakes	1	53.7086957817938	SimBa
tweet-sno-1225	Q0	vclaim-sno-ice-cream-covid19	1	40.05410106415786	SimBa
tweet-sno-1225	Q0	vclaim-sno-lolli-pox	1	38.0742613452064	SimBa
tweet-sno-1225	Q0	vclaim-sno-turkish-snack-bar-paralysis-tablet	1	37.81208606032311	SimBa
