f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.
a104a14c-15ae-4a83-b0b9-350805160ca3	In den Studien wird dabei zumeist allgemein nach Einstellungen gegenüber „Ausländern“, „Zuwanderern“oder ähnlichem gefragt.
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Von den Personen, die höchstens über einen Hauptschulabschluss verfügen, stufen sich mehr als 50% in die Unter- und Arbeiterschicht ein, aber ein beinahe ebenso großer Anteil in die Mittelschicht.
2e8e6072-9741-4272-8f87-57a757aeb136	Zudem sind selbst die jüngeren Kohorten in Ostdeutschland im Sinne der Vereinbarkeit von Familie und Beruf sozialisiert worden.
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Von den kleinen Selbständigen mit maximal einem Mitarbeiter, ordnet sich zwar ebenfalls eine Mehrheit der Mittelschicht zu (58%), aber mit 33% auch ein beachtlicher Teil der Unter- und Arbeiterschicht.
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	In beiden Teilen Deutschlands haben hingegen die Erwartungen hinsichtlich der gesamtwirtschaftlichen Situation eine große Bedeutung für die Zufriedenheit mit der Demokratie.
d50595db-6f17-4b90-9783-e7845a2e0ea0	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.
bd30d908-1536-4745-a8af-ddeeb969dccb	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.
61a05067-363d-4418-859c-2f2f93649ec2	Ob die Person – wie die allermeisten Befragten – an Türken gedacht hat oder nicht, spielt erwartungsgemäß nur in Hinblick auf die Frage nach der Belastung des Sozialstaats eine Rolle.
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.
6d12945d-9178-44d3-9ae0-80de32959986	Eingangs wurden die Ergebnisse von Quillian (1995) berichtet, wonach ein erheblicher Teil der Unterschiede im Ausmaß von Vorurteilen zwischen Staaten (ca. 70%) durch die Größe der Minderheit und die makroökonomische Lage erklärt werden.
3d781717-f091-4707-b346-e7918e72d389	Allerdings wird so der Effekt von Erhebungsformen möglicherweise unterschätzt, weil durch bestimmte Details der Erhebung bestimmte Alterskohorten bevorzugt ausgewählt werden könnten, was den Anteil der Postmaterialisten signifikant beeinflussen könnte.
70430949-8797-4e10-9174-9e16b116f5da	Das Ergebnis bestätigt die in Abhängigkeit der historisch-kulturellen Leitbilder abgeleitete Hypothese, dass Ostdeutsche modernere Auffassungen zur Müttererwerbstätigkeit besitzen als die Bevölkerung der alten Bundesländer.
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Die erste Frage war, ob das wahrgenommene Risiko, in nächster Zeit arbeitslos zu werden, Migrationsentscheidungen forciert.
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Die zweite Dimension unserer Korrespondenzanalyse spiegelt die soziale Verteilung wider und unterscheidet zwischen wahrgenommenen Alltagsproblemen wie Hausmüll und eher weitreichenden Problemen wie Klimawandel.
e1654a22-049c-4b75-97c2-36dc94cb1d54	Jüngere Menschen sollten – nach Ingleharts Theorie – tendenziell eher Post- materialisten sein, weil es seit dem Zweiten Weltkrieg in den westlichen Industrienationen einen (fast) durchgängigen wirtschaftlichen Aufschwung gab.
419a4775-a95c-40bb-9463-9fbd917fa55d	Bedeutsamer ist es, ob der Befragte – zumeist zusätzlich – an Zuwanderer aus Europa denkt oder nicht.
9616f397-5d2a-40b7-96e3-ec053b5521e5	Man kann also konstatieren, dass sich die hier betrachteten Subgruppen in ihrem Ausländerbild am ehesten bezüglich der Einbeziehung europäischer Zuwanderer unterscheiden.
1fc134f0-600c-45d0-8851-7f659781bfcf	Als weit weniger wichtig wird erachtet, dass Personen in Deutschland geboren wurden oder eine deutsche Abstammung haben, mit durchschnittlichen Wichtigkeitseinstufungen zwischen 2, 6 und 2, 9.
e5f7912c-8a3f-4301-952e-f5716f540a52	Die Unterschiede im Begriffsverständnis zwischen den von uns verglichenen Subgruppen nach Bildung, Alter und politischer Orientierung waren alles in allem eher gering, vor allem verglichen mit dem doch beträchtlichen Unterschied zwischen West- und Ostdeutschen.
64ac62fa-91f7-48dd-a4c0-fa809c306f0e	Der Vergleich mit anderen europäischen Ländern bietet einen Bezugsrahmen, um Niveau und Entwicklung der Demokratiezufriedenheit in Deutschland beurteilen zu können.
