f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	0	exploredata-ZA5566_Varqa8	1
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	0	exploredata-ZA5566_Varqa9	1
a104a14c-15ae-4a83-b0b9-350805160ca3	0	exploredata-ZA5254_Varza_nr	1
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	0	exploredata-ZA4600_VarV173	1
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	0	exploredata-ZA4600_VarV120	1
2e8e6072-9741-4272-8f87-57a757aeb136	0	exploredata-ZA4600_VarV794	1
9abe4dd3-07ff-4508-9506-d9bc0a10416f	0	exploredata-ZA4600_VarV120	1
9abe4dd3-07ff-4508-9506-d9bc0a10416f	0	exploredata-ZA4600_VarV199	1
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	0	exploredata-ZA3693_Varv42	1
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	0	exploredata-ZA3693_Varv131	1
d50595db-6f17-4b90-9783-e7845a2e0ea0	0	exploredata-ZA3693_Varv131	1
d50595db-6f17-4b90-9783-e7845a2e0ea0	0	exploredata-ZA3904_Varv451	1
d50595db-6f17-4b90-9783-e7845a2e0ea0	0	exploredata-ZA4056_Varv248	1
bd30d908-1536-4745-a8af-ddeeb969dccb	0	exploredata-ZA3160_VarV102	1
61a05067-363d-4418-859c-2f2f93649ec2	0	exploredata-ZA5254_Varanswer	1
61a05067-363d-4418-859c-2f2f93649ec2	0	exploredata-ZA5254_Varregion_9	1
61a05067-363d-4418-859c-2f2f93649ec2	0	exploredata-ZA5254_Varcode_9	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv229	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv244	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv243	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv239	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv236	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv237	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv232	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv233	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv248	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA3693_Varv131	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv230	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv241	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv235	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv240	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv234	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv238	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv228	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv242	1
543b4c6e-e281-4de2-840d-81f7bd8cc89c	0	exploredata-ZA4056_Varv231	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv270	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv277	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv285	1
6d12945d-9178-44d3-9ae0-80de32959986	0	exploredata-ZA3296_Varv282	1
